account code,caller number,callee number,context,calerid,source channel,dest channel,lastapp,lastdata,start time,answer time,end time,call time,talk time,disposition,amaflags,uniqueid,userfield,dest channel extension,caller name,answer by,session,action owner,action type,source trunk name,dest trunk name
,5001,6500,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-00000013,,ForkCDR,are,2012-10-27 00:53:48,2012-10-27 00:53:48,2012-10-27 00:53:48,0,0,ANSWERED,DOCUMENTATION,1351313628.60,Internal,6500,Prayer-group,6500,1351313628260826-5001,5001,QUEUE[6500],,
,5001,5003,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-00000013,PJSIP/5003-00000014,Queue,"6500,,,,,,,",2012-10-27 00:53:48,2012-10-27 00:53:58,2012-10-27 00:53:58,10,0,NO ANSWER,DOCUMENTATION,1351313628.60,Internal,5003,Prayer-group,,1351313628260826-5001,5001,QUEUE[6500],,
,5001,5003,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-00000013,PJSIP/5003-00000015,Queue,"6500,,,,,,,",2012-10-27 00:53:59,2012-10-27 00:54:05,2012-10-27 00:54:05,5,0,NO ANSWER,DOCUMENTATION,1351313628.60,Internal,5003,Prayer-group,,1351313628260826-5001,5001,QUEUE[6500],,
,5001,6500,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-00000016,,ForkCDR,are,2012-10-27 00:57:33,2012-10-27 00:57:33,2012-10-27 00:57:33,0,0,ANSWERED,DOCUMENTATION,1351313853.70,Internal,6500,Prayer-group,6500,135131385381147-5001,5001,QUEUE[6500],,
,5001,5003,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-00000016,PJSIP/5003-00000017,Queue,"6500,,,,,,,",2012-10-27 00:57:33,2012-10-27 00:57:37,2012-10-27 00:57:46,13,9,ANSWERED,DOCUMENTATION,1351313853.70,Internal,5003,Prayer-group,5003,135131385381147-5001,5001,QUEUE[6500],,
,5001,6500,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-00000018,,ForkCDR,are,2012-10-27 01:16:18,2012-10-27 01:16:19,2012-10-27 01:16:19,0,0,ANSWERED,DOCUMENTATION,1351314978.77,Internal,6500,Prayer-group,6500,1351314978757138-5001,5001,QUEUE[6500],,
,5001,5003,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-00000018,PJSIP/5003-00000019,Queue,"6500,,,,,,,",2012-10-27 01:16:19,2012-10-27 01:16:21,2012-10-27 01:16:28,9,7,ANSWERED,DOCUMENTATION,1351314978.77,Internal,5003,Prayer-group,5003,1351314978757138-5001,5001,QUEUE[6500],,
,5001,6500,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-0000001a,,ForkCDR,are,2012-10-27 01:18:51,2012-10-27 01:18:52,2012-10-27 01:18:52,0,0,ANSWERED,DOCUMENTATION,1351315131.84,Internal,6500,Prayer-group,6500,1351315131871543-5001,5001,QUEUE[6500],,
,5001,5003,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-0000001a,PJSIP/5003-0000001b,Queue,"6500,,,,,,,",2012-10-27 01:18:52,2012-10-27 01:18:54,2012-10-27 01:19:01,8,6,ANSWERED,DOCUMENTATION,1351315131.84,Internal,5003,Prayer-group,5003,1351315131871543-5001,5001,QUEUE[6500],,
,5001,6500,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-0000001c,,ForkCDR,are,2012-10-27 01:21:51,2012-10-27 01:21:51,2012-10-27 01:21:51,0,0,ANSWERED,DOCUMENTATION,1351315311.91,Internal,6500,Prayer-group,6500,1351315311260100-5001,5001,QUEUE[6500],,
,5001,5003,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-0000001c,PJSIP/5003-0000001d,Queue,"6500,,,,,,,",2012-10-27 01:21:51,2012-10-27 01:21:58,2012-10-27 01:22:06,15,8,ANSWERED,DOCUMENTATION,1351315311.91,Internal,5003,Prayer-group,5003,1351315311260100-5001,5001,QUEUE[6500],,
,5001,6500,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-0000001e,,ForkCDR,are,2012-10-27 01:30:31,2012-10-27 01:30:31,2012-10-27 01:30:31,0,0,ANSWERED,DOCUMENTATION,1351315831.98,Internal,6500,Prayer-group,6500,135131583142397-5001,5001,QUEUE[6500],,
,5001,5003,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-0000001e,PJSIP/5003-0000001f,Queue,"6500,,,,,,,",2012-10-27 01:30:31,2012-10-27 01:30:32,2012-10-27 01:30:45,13,12,ANSWERED,DOCUMENTATION,1351315831.98,Internal,5003,Prayer-group,5003,135131583142397-5001,5001,QUEUE[6500],,
,5001,5003,from-internal,"""Centre Operator"" <5001>",PJSIP/5001-00000020,PJSIP/5003-00000021,Dial,"PJSIP/5003/sip:5003@192.168.1.154:5060,40,zb(callee-handler^s^1)",2012-10-27 01:32:06,2012-10-27 01:32:07,2012-10-27 01:32:16,10,9,ANSWERED,DOCUMENTATION,1351315926.105,Internal,5003,Centre Operator,5003,1351315926721656-5001,5001,DIAL,,
,5001,5003,from-internal,"""Centre Operator"" <5001>",PJSIP/5001-00000022,PJSIP/5003-00000023,Dial,"PJSIP/5003/sip:5003@192.168.1.154:5060,40,zb(callee-handler^s^1)",2012-10-27 01:32:47,2012-10-27 01:32:49,2012-10-27 01:33:03,15,14,ANSWERED,DOCUMENTATION,1351315967.109,Internal,5003,Centre Operator,5003,1351315967942571-5001,5001,DIAL,,
,5001,5003,from-internal,"""Centre Operator"" <5001>",PJSIP/5001-00000024,PJSIP/5003-00000025,Dial,"PJSIP/5003/sip:5003@192.168.1.154:5060,40,zb(callee-handler^s^1)",2012-10-27 02:56:58,2012-10-27 02:57:00,2012-10-27 02:57:10,12,9,ANSWERED,DOCUMENTATION,1351321018.113,Internal,5003,Centre Operator,5003,1351321018367624-5001,5001,DIAL,,
,5001,5003,from-internal,"""Centre Operator"" <5001>",PJSIP/5001-00000026,PJSIP/5003-00000027,Dial,"PJSIP/5003/sip:5003@192.168.1.154:5060,40,zb(callee-handler^s^1)",2012-10-27 02:57:52,2012-10-27 02:57:54,2012-10-27 02:58:06,13,11,ANSWERED,DOCUMENTATION,1351321072.117,Internal,5003,Centre Operator,5003,1351321072818745-5001,5001,DIAL,,
,5001,6500,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-00000028,,ForkCDR,are,2012-10-27 03:01:59,2012-10-27 03:02:00,2012-10-27 03:02:00,0,0,ANSWERED,DOCUMENTATION,1351321319.121,Internal,6500,Prayer-group,6500,1351321319913183-5001,5001,QUEUE[6500],,
,5001,5003,from-internal,"""Prayer-group"" <5001>",PJSIP/5001-00000028,PJSIP/5003-00000029,Queue,"6500,,,,,,,",2012-10-27 03:02:00,2012-10-27 03:02:04,2012-10-27 03:02:04,3,0,NO ANSWER,DOCUMENTATION,1351321319.121,Internal,5003,Prayer-group,,1351321319913183-5001,5001,QUEUE[6500],,
